record_id,src_ip,dst_ip,packet_length,flow_duration,total_packets,total_bytes,src_port,dst_port,flow_rate,packet_rate,protocol,label
121,192.168.1.226,10.0.0.204,537.0605020082495,1.7129530086270337,2751,1477453.4410246944,59275,8080,5825.53732491734,3379.8030093393645,6,DoS
137,192.168.1.143,10.0.0.60,466.0052031478833,2.6504972542344545,77,35882.400642387016,56833,756,43.05355081089444,17.74569327397044,17,Reconnaissance
140,192.168.1.186,10.0.0.30,355.0886442952024,4.773605068018805,13,4616.152375837632,60049,9,62.78722858451979,24.229736941285026,17,Reconnaissance
60,192.168.1.58,10.0.0.113,226.57180544832502,1.4730009775847797,69,15633.454575934427,14328,904,10.468428906347878,21.537672547660694,17,Reconnaissance
11,192.168.1.62,10.0.0.138,776.6760782671736,1.933428133486452,1900,1475684.5487076298,31840,80,5045.073227375671,5676.164468935204,6,DoS
78,192.168.1.159,10.0.0.46,248.0138491602051,4.864857446362326,41,10168.567815568409,27684,333,40.76799238321787,25.634759388871004,1,Reconnaissance
26,192.168.1.189,10.0.0.210,451.19959178564125,4.646279729221741,14,6316.794284998978,31459,917,15.7021713827244,30.22688669526364,17,Reconnaissance
113,192.168.1.30,10.0.0.196,736.5111308906896,0.9332474778758156,4434,3265690.3543693176,39916,80,2689.0075404642994,4638.575856725719,6,DoS
59,192.168.1.132,10.0.0.245,625.8533462909505,5.411559690492232,948,593308.9722838211,43931,80,117.73711100943638,329.4928474206104,6,Botnet
136,192.168.1.208,10.0.0.74,426.6381315587812,17.350792790454225,165,70395.29170719889,80,80,42.70508514698739,3.1786093098181327,17,Normal
11,192.168.1.66,10.0.0.21,648.3122180293971,5.9832734241214345,952,617193.231563986,21618,80,192.80798608235554,563.754564997384,6,Botnet
76,192.168.1.179,10.0.0.62,843.4151318862123,5.241210902287373,203,171213.2717729011,8080,80,67.63257001005394,26.48089293592368,17,Normal
36,192.168.1.119,10.0.0.8,251.7862492353069,1.6985210421746622,7,1762.5037446471483,20834,712,43.93573880071762,42.57511694590697,6,Reconnaissance
173,192.168.1.225,10.0.0.72,515.2856184860452,5.3250254520321185,953,491067.1944172011,28781,8080,730.9906437371986,666.1516834172646,6,Botnet
138,192.168.1.3,10.0.0.74,497.6736529889145,2.0267768173143637,845,420534.2367756328,33770,80,1085.3721601841767,539.8903918683593,17,Botnet
99,192.168.1.66,10.0.0.220,609.4315007219217,1.2921010108032156,594,362002.3114288215,37936,8080,833.7405428378893,733.6826654472894,6,Botnet
80,192.168.1.192,10.0.0.22,1305.6048842655493,0.4549503282588951,11930,15575866.269288003,64302,443,7084.5611120000995,10530.251656764762,6,DDoS
83,192.168.1.164,10.0.0.170,467.42715207957013,3.381960681034619,624,291674.5428976518,33352,6667,446.44726811063543,279.7990987714684,6,Botnet
161,192.168.1.174,10.0.0.209,169.49319116663415,4.869651961568107,67,11356.043808164488,12584,130,41.85514658953578,5.922419934367453,6,Reconnaissance
119,192.168.1.47,10.0.0.251,1336.9390949407104,0.10507326677028753,8038,10746316.44513343,2231,443,9591.869752838087,1635.1515705609115,6,DDoS
149,192.168.1.231,10.0.0.220,1141.991334886749,2.868241193690551,1892,2160647.605605729,23023,80,2444.1458271393885,1943.588218166955,17,DoS
174,192.168.1.101,10.0.0.241,543.4147093463303,8.909248733620334,37,20106.34424581422,8080,443,98.41843081295288,22.52716462762787,17,Normal
171,192.168.1.47,10.0.0.157,1000.0826046750565,0.8395333651213805,4680,4680386.589879264,28818,443,10093.563639102198,3047.494875286827,6,DDoS
127,192.168.1.160,10.0.0.58,703.081510843152,1.9309884455399278,5116,3596965.009473566,64501,8080,6382.777067908358,4483.399901245233,17,DoS
10,192.168.1.162,10.0.0.246,1213.1394160752043,1.270948276845811,1648,1999253.7576919366,62919,80,4115.149732552679,3827.5199307528787,17,DDoS
35,192.168.1.3,10.0.0.119,1436.008599537259,0.7434701771350894,8410,12076832.322108349,26251,80,14621.865331132605,9785.85610820032,17,DDoS
101,192.168.1.201,10.0.0.24,596.6434930105231,11.769039980256732,88,52504.62738492603,22,443,125.75183589327096,28.854094247792776,17,Normal
186,192.168.1.74,10.0.0.7,624.0310632803616,5.031423196092662,353,220282.96533796767,7236,80,142.1977102667721,516.0983169925885,17,Botnet
